date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-24,cell_r0_c0,0,0,49.625,-119.875,0.25,0.25,16.545343,12.073274,19.14884,7.290017,23.760529,28.81476,244.28043,242.05014,280.33072,280.19113,809.0278,760.30035,2024-08-25,1
2024-08-25,cell_r0_c0,0,0,49.625,-119.875,0.25,0.25,13.463417,18.77003,11.114085,9.084331,17.423666,24.730223,199.2,254.98282,230.06982,274.47983,284.4643,722.33453,2024-08-26,1
2024-08-26,cell_r0_c0,0,0,49.625,-119.875,0.25,0.25,26.911875,11.194387,12.938879,5.2493896,18.598124,23.489895,271.3125,159.91646,266.41357,271.72208,701.6627,727.2292,2024-08-27,1
2024-08-27,cell_r0_c0,0,0,49.625,-119.875,0.25,0.25,28.300476,19.28289,24.22123,9.838762,11.790619,22.6543,165.60951,223.50546,281.41162,269.48834,826.5769,722.4457,2024-08-28,1
2024-08-28,cell_r0_c0,0,0,49.625,-119.875,0.25,0.25,25.813221,17.972994,28.595016,7.065787,17.732777,24.971823,400.0,271.24466,288.26953,257.37717,800.0,549.018,2024-08-29,1
2024-08-24,cell_r0_c1,0,1,49.625,-119.625,0.25,0.25,16.447666,12.360376,18.888702,5.656779,19.974998,26.018599,234.98334,183.6817,281.76025,277.30832,840.0,727.8531,2024-08-25,1
2024-08-25,cell_r0_c1,0,1,49.625,-119.625,0.25,0.25,12.44592,14.227304,6.3632994,9.366784,20.25783,22.077461,188.65132,161.60443,232.44238,268.42023,298.89285,718.66327,2024-08-26,1
2024-08-26,cell_r0_c1,0,1,49.625,-119.625,0.25,0.25,13.987499,11.539397,15.660742,5.371354,20.508123,22.931213,129.25,102.035286,267.8628,269.9615,711.7917,720.1983,2024-08-27,1
2024-08-27,cell_r0_c1,0,1,49.625,-119.625,0.25,0.25,29.137081,13.376886,29.706072,6.2963963,13.179462,22.370628,155.08334,185.58542,281.2671,262.68768,826.875,722.2907,2024-08-28,1
2024-08-24,cell_r0_c10,0,10,49.625,-117.375,0.25,0.25,27.338428,11.862766,22.118265,6.1473246,12.093715,26.418804,229.55,154.3557,274.60596,270.4283,731.22174,659.52765,2024-08-25,1
2024-08-25,cell_r0_c10,0,10,49.625,-117.375,0.25,0.25,10.848787,13.061176,3.8503387,6.6361146,16.386059,24.009813,119.530304,152.27946,263.61557,270.83994,615.94446,653.4417,2024-08-26,1
2024-08-26,cell_r0_c10,0,10,49.625,-117.375,0.25,0.25,15.4495,10.738255,8.098736,6.60077,24.638666,23.483072,184.13333,104.03538,251.14746,265.6056,483.27777,662.8267,2024-08-27,1
2024-08-27,cell_r0_c10,0,10,49.625,-117.375,0.25,0.25,21.22594,11.737272,8.716949,6.5322285,14.149823,22.896448,196.72354,117.249245,267.93945,262.9027,636.8567,585.0297,2024-08-28,1
2024-08-28,cell_r0_c10,0,10,49.625,-117.375,0.25,0.25,31.542875,12.806711,27.615847,7.211212,21.407583,23.737038,485.475,151.05417,285.5703,262.10724,855.0,581.28424,2024-08-29,1
2024-08-24,cell_r0_c11,0,11,49.625,-117.125,0.25,0.25,13.362715,10.924267,8.252425,5.401624,12.063714,27.079317,106.11429,135.31427,274.45312,276.598,725.7916,698.41583,2024-08-25,1
2024-08-25,cell_r0_c11,0,11,49.625,-117.125,0.25,0.25,7.904166,11.232785,0.43643776,9.401845,14.368334,24.121002,60.708332,106.81157,265.02866,271.06094,636.98865,665.6756,2024-08-26,1
2024-08-26,cell_r0_c11,0,11,49.625,-117.125,0.25,0.25,9.106944,11.195803,6.8315825,8.174768,26.786388,25.039268,113.52778,93.29871,254.97461,261.42343,526.7381,653.5362,2024-08-27,1
2024-08-27,cell_r0_c11,0,11,49.625,-117.125,0.25,0.25,22.852833,10.689917,5.65602,5.8579445,14.426666,22.186518,210.475,124.90795,253.67041,262.54605,495.53403,594.2196,2024-08-28,1
2024-08-28,cell_r0_c11,0,11,49.625,-117.125,0.25,0.25,28.359375,13.175437,15.311956,5.836937,25.71125,24.152252,394.125,140.21913,287.08984,261.41522,800.0,571.7575,2024-08-29,1
2024-08-24,cell_r0_c12,0,12,49.625,-116.875,0.25,0.25,11.664916,7.2477226,6.8120317,6.274816,12.885666,25.965927,82.375,112.5901,272.5581,277.63232,689.44446,690.1058,2024-08-25,1
2024-08-25,cell_r0_c12,0,12,49.625,-116.875,0.25,0.25,10.875777,9.404391,4.6459312,9.353497,20.171112,23.98397,181.8,120.8283,267.10287,271.08353,654.0,642.5465,2024-08-26,1
2024-08-26,cell_r0_c12,0,12,49.625,-116.875,0.25,0.25,12.122222,7.2995353,9.119789,7.458561,24.950556,23.292318,158.18889,95.98421,253.1875,262.7788,525.5238,641.2247,2024-08-27,1
2024-08-27,cell_r0_c12,0,12,49.625,-116.875,0.25,0.25,35.52944,7.664791,12.146708,5.806504,12.883889,23.72071,290.47223,102.44287,250.51855,259.76736,475.91666,543.8452,2024-08-28,1
2024-08-28,cell_r0_c12,0,12,49.625,-116.875,0.25,0.25,19.55125,11.122894,6.3089695,7.462811,20.116667,25.594685,224.70833,139.96397,283.8252,265.8908,802.5,612.76575,2024-08-29,1
2024-08-24,cell_r0_c13,0,13,49.625,-116.625,0.25,0.25,48.962914,12.315506,31.536386,6.0422697,17.562292,26.03287,619.0,90.0734,270.82324,274.9586,668.5,704.91223,2024-08-25,1
2024-08-25,cell_r0_c13,0,13,49.625,-116.625,0.25,0.25,8.768666,7.4872336,5.1003876,5.0628166,19.068666,22.987309,119.53333,58.9673,268.05014,271.28705,668.0833,650.9278,2024-08-26,1
2024-08-26,cell_r0_c13,0,13,49.625,-116.625,0.25,0.25,10.518333,6.6817117,7.3156657,5.463346,21.927916,23.1178,118.416664,100.97506,250.73991,260.7615,494.2745,629.2697,2024-08-27,1
