date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-18,cell_r0_c0,0,0,49.625,-119.875,0.25,0.25,21.40778,21.16904,16.477549,16.46173,15.976111,25.431377,212.88889,258.6788,235.46648,259.68512,329.5098,595.6194,2024-08-19,1
2024-08-19,cell_r0_c0,0,0,49.625,-119.875,0.25,0.25,5.788333,17.207218,4.822722,10.364338,19.967916,23.154913,62.65278,262.93674,267.12988,272.28052,629.2308,665.74567,2024-08-20,1
2024-08-20,cell_r0_c0,0,0,49.625,-119.875,0.25,0.25,14.848001,13.995775,11.705541,9.7523155,8.487333,21.602192,71.5,80.85517,246.10205,261.88403,461.28125,620.90137,2024-08-21,1
2024-08-21,cell_r0_c0,0,0,49.625,-119.875,0.25,0.25,18.848703,16.118032,12.431326,12.046676,22.45963,27.281713,217.05556,393.51254,235.52539,266.3019,330.05554,570.8362,2024-08-22,1
2024-08-22,cell_r0_c0,0,0,49.625,-119.875,0.25,0.25,19.478222,16.633692,13.801174,4.905967,19.034111,21.972145,240.08888,204.41306,231.23633,274.7861,302.5,712.7058,2024-08-23,1
2024-08-23,cell_r0_c0,0,0,49.625,-119.875,0.25,0.25,9.215,13.855472,6.8300962,7.0015097,10.0,23.112068,48.125,187.12524,238.94759,277.27795,339.63586,745.0144,2024-08-24,1
2024-08-19,cell_r0_c1,0,1,49.625,-119.625,0.25,0.25,5.2006745,17.034603,4.0547028,7.105111,26.063175,19.7242,73.39683,234.36685,272.42026,269.97366,687.3333,716.512,2024-08-20,1
2024-08-20,cell_r0_c1,0,1,49.625,-119.625,0.25,0.25,12.400311,14.777011,7.648997,10.805942,9.886875,20.984789,66.28125,116.09628,246.24121,259.90363,466.90625,604.04724,2024-08-21,1
2024-08-23,cell_r0_c1,0,1,49.625,-119.625,0.25,0.25,14.0075,19.989172,13.36597,12.90051,15.414305,24.429976,112.77778,168.83592,240.99121,261.5598,353.83334,672.04517,2024-08-24,1
2024-08-18,cell_r0_c10,0,10,49.625,-117.375,0.25,0.25,28.683748,14.716542,15.7596245,6.298854,14.08375,23.663012,212.8125,228.5943,227.72803,260.82425,272.32144,540.66754,2024-08-19,1
2024-08-19,cell_r0_c10,0,10,49.625,-117.375,0.25,0.25,25.963331,12.360322,1.0380118,6.2395983,15.304443,22.970484,186.88889,176.51837,266.29102,269.52246,615.2525,633.4614,2024-08-20,1
2024-08-20,cell_r0_c10,0,10,49.625,-117.375,0.25,0.25,9.7820835,13.10041,5.6980205,9.9703245,10.462396,23.85654,77.71875,102.5705,259.2578,258.28775,553.4327,600.4492,2024-08-21,1
2024-08-21,cell_r0_c10,0,10,49.625,-117.375,0.25,0.25,12.408667,11.30869,4.045809,7.429911,20.579916,26.316515,158.81667,168.06386,240.24463,259.73325,386.45834,530.77985,2024-08-22,1
2024-08-22,cell_r0_c10,0,10,49.625,-117.375,0.25,0.25,15.2231455,11.212118,8.829497,8.580043,20.533636,21.818138,231.88461,161.82529,256.82275,270.98456,481.02942,643.0478,2024-08-23,1
2024-08-23,cell_r0_c10,0,10,49.625,-117.375,0.25,0.25,25.1125,13.239812,7.0696464,8.354216,12.28375,23.821064,183.875,119.86862,237.95312,260.60077,349.20554,629.8369,2024-08-24,1
2024-08-17,cell_r0_c11,0,11,49.625,-117.125,0.25,0.25,13.037499,14.933949,3.472932,12.381903,17.131248,23.922197,132.25,115.92192,285.93506,256.46613,760.8334,596.2057,2024-08-18,1
2024-08-18,cell_r0_c11,0,11,49.625,-117.125,0.25,0.25,26.046665,19.011549,17.462757,8.7372675,17.669998,25.159727,200.75,175.77002,245.75032,263.88907,423.0,607.17706,2024-08-19,1
