granule,cloud_optical_thickness_mean,cloud_optical_thickness_std,cloud_effective_radius_mean,cloud_water_path_mean,cloud_top_temperature_mean,cloud_top_pressure_mean,date,cloud_seeding_label,split,ensemble_prob_not_seedable,ensemble_prob_glaciogenic,ensemble_prob_hygroscopic,ensemble_demo_flag
MOD06_L2.A2024231.1610.061.2024234131907.hdf,13.548410887216924,18.964550199669976,15.593753843820371,135.27374537702062,266.80367123917495,745.1501463429171,2024-08-18,1,test,0.0,0.8466385239568228,0.15336147604317718,1
MOD06_L2.A2024231.1615.061.2024234130231.hdf,20.147703898615656,25.53365631628034,18.713044974673387,247.3037742257675,271.63244038218363,703.569810723565,2024-08-18,1,test,0.0,0.9976778236162949,0.002322176383705156,1
MOD06_L2.A2024231.1750.061.2024234130016.hdf,17.58898525128182,24.036506262768743,14.9073496422666,149.70147451118876,272.02065993053475,724.6429234294362,2024-08-18,1,test,0.0,0.7895286436267109,0.2104713563732891,1
MOD06_L2.A2024231.1755.061.2024234125446.hdf,20.78775274820892,30.866267483252617,19.07727131053754,249.0008559236948,270.2476340879075,660.4610050262264,2024-08-18,1,test,0.0,0.9989759614949683,0.001024038505031796,1
MOD06_L2.A2024231.1930.061.2024234131226.hdf,12.133683634434302,15.22321789390095,18.6391343591134,136.9725933383056,273.5586844701902,798.1083236536574,2024-08-18,2,test,0.021361286257310375,0.08286786540140235,0.8957708483412873,1
MOD06_L2.A2024231.2105.061.2024234131308.hdf,22.844553214326066,25.56403430574039,20.82395782993097,255.39029256161152,253.56932667828733,553.0342221077443,2024-08-18,1,test,0.0,0.9995761455007385,0.00042385449926147454,1
MOD06_L2.A2024232.1650.061.2024234125102.hdf,13.55232191147064,24.418366115837987,24.650277855208927,164.2589851558021,256.39370104409863,595.4781046638574,2024-08-19,1,test,0.0,0.9997305375723212,0.00026946242767881016,1
MOD06_L2.A2024232.1655.061.2024234133334.hdf,17.030724334481913,28.51560355591548,21.900181834686496,224.6272764957102,259.8955124963104,549.1013599371402,2024-08-19,1,test,0.0,0.9995282148301722,0.0004717851698278243,1
MOD06_L2.A2024232.1830.061.2024234131702.hdf,17.246635902120108,22.937408154681027,19.78379167790105,197.1887796978392,267.09492176454114,667.0245696542892,2024-08-19,1,test,0.0,0.9989308990289674,0.0010691009710326012,1
MOD06_L2.A2024232.1835.061.2024234133422.hdf,13.228429383454008,18.543150703420824,20.43234350527939,146.0982483934309,266.09939321800084,680.890006173594,2024-08-19,1,test,0.0,0.9329868927143734,0.06701310728562654,1
MOD06_L2.A2024232.2010.061.2024234125938.hdf,13.837544688555026,15.975620890082062,18.89359900881985,149.37783480245028,265.67195412356705,690.2792958660376,2024-08-19,1,test,0.06486532708304116,0.7997552280781344,0.13537944483882447,1
MOD06_L2.A2024232.2145.061.2024234131053.hdf,17.351208308003386,22.0316611852216,20.34990385585699,196.568688138599,258.5841312932116,662.5469383702105,2024-08-19,1,test,0.0,0.999789099264464,0.00021090073553595886,1
MOD06_L2.A2024233.1730.061.2024234131338.hdf,28.063979983744208,39.46360355847517,18.46428252483647,269.8448683858272,263.3110642861211,634.8829957243643,2024-08-20,1,test,0.0,0.9994933563860752,0.0005066436139248185,1
MOD06_L2.A2024233.1735.061.2024234131256.hdf,14.862663692306086,25.152696387340274,22.48297369623078,179.63471473803463,250.82097450515,459.09718607030254,2024-08-20,1,test,0.0,0.9995983271004957,0.00040167289950436715,1
MOD06_L2.A2024233.1910.061.2024234132031.hdf,25.388235504617423,30.595713856628635,20.77231884354608,290.9799595923103,256.22532081533245,563.9110094885287,2024-08-20,1,test,0.0,0.9995347021916403,0.0004652978083597785,1
MOD06_L2.A2024233.1915.061.2024234132838.hdf,10.043267620840346,8.944715958118813,19.33072069979736,118.1184689224979,272.6904931674071,769.431987611187,2024-08-20,1,test,0.04034972993895503,0.7614078103207053,0.19824245974033977,1
MOD06_L2.A2024234.1635.061.2024235041433.hdf,16.090696366113885,26.63686148042056,22.65224782416728,187.90654605779105,257.0122674211925,546.7673513515941,2024-08-21,1,test,0.0,0.9996158973084093,0.00038410269159076864,1
MOD06_L2.A2024234.1640.061.2024235040951.hdf,13.270411784017508,20.32059037886029,17.764562174375207,132.97054778364452,267.2868842475382,606.4734739018935,2024-08-21,1,test,0.0,0.6836760757130507,0.3163239242869494,1
MOD06_L2.A2024234.1810.061.2024235080058.hdf,29.4776886799782,34.680366608706336,16.00632999106248,236.66734053737224,261.87023960165425,658.435632598582,2024-08-21,1,test,0.0,0.9995338187269424,0.00046618127305762526,1
MOD06_L2.A2024234.1815.061.2024235080027.hdf,19.746781582623008,22.818336089258867,20.13535481302134,217.0253065789889,257.73214054217533,562.6284183722728,2024-08-21,1,test,0.0,0.9995462135964711,0.0004537864035289052,1
MOD06_L2.A2024234.1950.061.2024235080027.hdf,14.57606235905294,18.86419748480721,22.56607015282816,183.37964343042395,255.6297743242885,583.1220071487817,2024-08-21,1,test,0.0,0.9997035597154875,0.00029644028451252045,1
MOD06_L2.A2024235.1715.061.2024239233023.hdf,20.45366637249399,23.26753175582081,17.631949823341177,204.9054066581457,264.0302261664474,634.3465167234425,2024-08-22,1,test,0.0,0.9994219259435396,0.0005780740564604351,1
MOD06_L2.A2024235.1720.061.2024239231909.hdf,14.24949790465944,20.211937661879563,20.31966556884686,165.49131086166878,258.6395015711623,492.348836985464,2024-08-22,1,test,0.0,0.9994752330367003,0.0005247669632997246,1
MOD06_L2.A2024235.1850.061.2024239232716.hdf,14.991375425232713,21.86137261233145,22.026881802656096,168.73444381266904,256.2615310834299,621.044800449971,2024-08-22,1,test,0.0,0.999771290088901,0.00022870991109897793,1
MOD06_L2.A2024235.1855.061.2024239232108.hdf,12.983180809447092,18.52617066744251,24.9113029414696,187.86330626590544,259.5908883241391,601.6035443181266,2024-08-22,1,test,0.0,0.9997085376297562,0.0002914623702438234,1
MOD06_L2.A2024235.2030.061.2024239234926.hdf,18.727584292709743,22.936088867547724,22.717294674414667,218.97106450106924,251.6597427025172,550.9018502694558,2024-08-22,1,test,0.0,0.9996525883527005,0.00034741164729943367,1
MOD06_L2.A2024236.1615.061.2024237020343.hdf,24.866472188127474,30.117154245117103,15.987198993256206,234.55249721157512,265.06892623105705,703.7535496860124,2024-08-23,1,test,0.0,0.9995100592040773,0.0004899407959227023,1
MOD06_L2.A2024236.1620.061.2024237020444.hdf,14.156903085290171,18.02563314682907,17.236971127926893,134.66878609005337,265.6929507462628,607.3830470757972,2024-08-23,1,test,0.0,0.6543038161234389,0.3456961838765611,1
MOD06_L2.A2024236.1755.061.2024237020030.hdf,17.282370516318146,23.596298035347708,18.58440654928928,177.8396914431879,261.5732283108282,594.2834542470112,2024-08-23,1,test,0.0,0.999475144472386,0.0005248555276140586,1
MOD06_L2.A2024236.1800.061.2024237153149.hdf,17.382789390456967,22.97463063286564,22.18847646552636,220.56425412313845,256.2735060262112,530.5049857349737,2024-08-23,1,test,0.0,0.9995718676089543,0.00042813239104573617,1
MOD06_L2.A2024236.1935.061.2024237153705.hdf,10.915348128710866,11.879699639108786,17.493018376665496,114.09299024872112,270.26308431511825,746.5532389701107,2024-08-23,1,test,0.01676037193361901,0.7606410175703815,0.22259861049599955,1
MOD06_L2.A2024236.2110.061.2024237154918.hdf,18.477410446436043,20.01390720592472,17.589164973767765,172.576921336024,260.38442469246183,686.8487894320626,2024-08-23,1,test,0.0,0.999776108297425,0.00022389170257499107,1
MOD06_L2.A2024237.1655.061.2024238020254.hdf,25.898653544667763,34.73024736916579,17.704498870177073,246.5487808848684,261.1574484380289,640.191153541554,2024-08-24,1,test,0.0,0.9995282570510267,0.00047174294897337616,1
MOD06_L2.A2024237.1700.061.2024238020102.hdf,12.058790159271672,19.158425468391115,22.81648043591592,149.06411458706182,256.1966838372009,498.78867970686366,2024-08-24,1,test,0.0,0.9996028938809254,0.0003971061190746819,1
MOD06_L2.A2024237.1835.061.2024238075100.hdf,19.5894825846601,24.22247072136302,21.71706534825398,265.2650230929046,258.5902507480314,599.8832220889542,2024-08-24,1,test,0.0,0.9995576423538889,0.00044235764611116863,1
MOD06_L2.A2024237.1840.061.2024238075540.hdf,13.440069155568642,15.507988120639464,19.34110653345689,156.54170818603842,276.5538291884259,809.2997575493326,2024-08-24,2,test,0.00267651988803197,0.07060997972839184,0.9267135003835762,1
MOD06_L2.A2024237.2015.061.2024238080401.hdf,16.449258946796327,18.578542980862707,19.28305197665516,190.68138659497683,261.5010091844233,633.7350248884608,2024-08-24,1,test,0.0,0.9996046726568094,0.00039532734319054944,1
MOD06_L2.A2024238.1555.061.2024239172004.hdf,23.52060629938889,32.209567166118866,19.05358597679013,217.88212995654573,258.46671558779417,656.3681984133265,2024-08-25,1,test,0.0,0.9996292883480905,0.00037071165190946464,1
MOD06_L2.A2024238.1735.061.2024239171924.hdf,22.84502893290058,32.0730063876378,22.70955045048015,272.4892419637941,254.86354221959664,586.9611992200383,2024-08-25,1,test,0.0,0.9996135269831751,0.0003864730168249108,1
MOD06_L2.A2024238.1740.061.2024239171514.hdf,16.01858239022657,19.905942020068103,16.579379503712143,166.55953014073648,268.41513191393824,651.839195463797,2024-08-25,1,test,0.0,0.6529007709973366,0.3470992290026635,1
MOD06_L2.A2024238.1915.061.2024239172031.hdf,17.697081596755815,21.005165574872137,24.96602569992445,268.97918745696154,252.7156275449779,541.7420151179787,2024-08-25,1,test,0.0,0.999612817177511,0.0003871828224889343,1
MOD06_L2.A2024238.1920.061.2024239171742.hdf,11.237078740970212,12.4462083537991,18.41778692759557,126.89014390208096,270.42245083140733,724.9772203290022,2024-08-25,1,test,0.009707356548359969,0.7563822295335496,0.23391041391809053,1
MOD06_L2.A2024239.1640.061.2024241161336.hdf,22.8926639426047,27.915104940871267,17.371900234906054,240.09319381452647,269.27919276566354,681.0550272011044,2024-08-26,1,test,0.0,0.9992387808016051,0.0007612191983949282,1
MOD06_L2.A2024239.1815.061.2024240074945.hdf,13.237695814379853,17.90078369925078,22.64836251014281,161.1010427520692,258.2750782917101,652.2157034743352,2024-08-26,1,test,0.0,0.9998441958214851,0.00015580417851488674,1
MOD06_L2.A2024239.1820.061.2024240075120.hdf,15.3449820887721,20.90268253589485,25.409420944347303,241.3062829872752,251.1992407307389,510.8710424959173,2024-08-26,1,test,0.0,0.9996286341526713,0.000371365847328639,1
MOD06_L2.A2024239.1955.061.2024240075226.hdf,15.389066753463547,21.397860875095684,24.26755517450724,209.2485121962535,257.1885535761339,606.4650138922823,2024-08-26,1,test,0.0,0.9997050229823582,0.00029497701764186955,1
MOD06_L2.A2024240.1720.061.2024241165342.hdf,13.648460000771683,22.96652509423932,23.98483601181253,173.83798297178,250.84246029267524,484.2093238716773,2024-08-27,1,test,0.0,0.9996426472558572,0.0003573527441428305,1
MOD06_L2.A2024240.1725.061.2024241165631.hdf,9.31920048759349,11.615328491087835,13.508988125262029,85.49276865213993,280.0641481060193,730.2268363092929,2024-08-27,0,test,0.9206407541832684,0.009619740061974053,0.06973950575475756,0
MOD06_L2.A2024240.1855.061.2024241170026.hdf,17.241132751494053,23.171985267032145,19.9452935663515,191.05751947054543,256.8553867740102,628.0490120871862,2024-08-27,1,test,0.0,0.9997215462133153,0.00027845378668465173,1
MOD06_L2.A2024240.1900.061.2024241165950.hdf,14.661501052110108,18.64735037267065,18.787474230960207,175.15602005516055,267.0596608146625,699.6808639845049,2024-08-27,1,test,0.023853489625386803,0.7659033891757606,0.2102431211988527,1
MOD06_L2.A2024240.2035.061.2024241165940.hdf,20.9243857536925,25.98182732636533,20.696051874376565,243.4447831153885,258.4137253068384,604.0649116525793,2024-08-27,1,test,0.0,0.9995797748007438,0.0004202251992562845,1
MOD06_L2.A2024241.1620.061.2024242015157.hdf,18.752109721596806,27.78785445736085,23.52506203336313,227.3539487706676,253.3476548458748,558.801506454132,2024-08-28,1,test,0.0,0.9996486476177803,0.0003513523822197153,1
MOD06_L2.A2024241.1625.061.2024242014951.hdf,14.64211055954628,15.883181505140056,15.033965776204962,126.7717492115414,276.2092690686368,717.6754437678962,2024-08-28,2,test,0.0,0.05613161294716513,0.9438683870528348,1
MOD06_L2.A2024241.1800.061.2024242075051.hdf,25.38664078909619,29.82947887704557,20.404031194219424,291.0260955484814,255.8464081836555,555.5635533837966,2024-08-28,1,test,0.0,0.9995257941427805,0.00047420585721946523,1
MOD06_L2.A2024241.1805.061.2024242075859.hdf,10.33719480268564,8.257942739920129,12.070020275186623,77.29754743660342,282.41333065499384,854.674034801834,2024-08-28,0,test,0.9979178818657408,0.00041009294930745467,0.0016720251849517457,0
MOD06_L2.A2024241.1935.061.2024242075450.hdf,16.077446650106584,24.122933419097816,19.84284455264141,180.1644177492628,256.5853894211541,629.5013572333637,2024-08-28,1,test,0.0,0.9997386985326869,0.0002613014673131339,1
MOD06_L2.A2024241.1940.061.2024242080258.hdf,15.732192509691568,17.912492600805017,17.2940750737748,169.10829694162354,270.5508818761064,746.8971629040221,2024-08-28,1,test,0.0,0.7492673604288473,0.2507326395711527,1
MOD06_L2.A2024242.1700.061.2024243015354.hdf,22.967624597322285,32.45119176518218,22.8563659934917,263.88117657408714,255.58810867936336,600.04015752859,2024-08-29,1,test,0.0,0.999627999619975,0.0003720003800250314,1
