granule,cloud_optical_thickness_mean,cloud_optical_thickness_std,cloud_effective_radius_mean,cloud_water_path_mean,cloud_top_temperature_mean,cloud_top_pressure_mean,date,cloud_seeding_label,split,ensemble_prob_not_seedable,ensemble_prob_glaciogenic,ensemble_prob_hygroscopic,ensemble_demo_flag
MOD06_L2.A2024186.0205.061.2024186132413.hdf,42.75881004303291,55.87433709314033,20.6946090904593,431.4093404609871,257.95672909721907,671.966084493833,2024-07-04,1,val,0.0,0.9995476954409623,0.00045230455903772236,1
MOD06_L2.A2024186.1705.061.2024187015536.hdf,18.489740065670265,19.53541554248046,21.19045935216207,218.18099387625213,257.3086295409994,626.2049865915857,2024-07-04,1,val,0.0,0.9996727303981908,0.0003272696018092665,1
MOD06_L2.A2024186.1710.061.2024187015134.hdf,15.98019739648178,21.796623184123725,18.772755393962093,206.6355946499335,265.4863694327523,629.5882464553864,2024-07-04,1,val,0.0,0.998795644009609,0.001204355990391088,1
MOD06_L2.A2024186.1845.061.2024187075838.hdf,20.969022809780498,24.9964273931559,18.49137986086652,217.5329760059215,262.32345838624315,620.8590748761218,2024-07-04,1,val,0.0,0.9994857362322526,0.0005142637677474637,1
MOD06_L2.A2024186.1850.061.2024187075814.hdf,10.762313394553937,11.015449159360804,12.816031031805066,94.0315840821203,280.2182021134431,877.6480728981173,2024-07-04,0,val,1.0,0.0,0.0,0
MOD06_L2.A2024186.2025.061.2024187080625.hdf,15.080725655281212,15.150943930690628,20.447822635355088,192.3219022159285,260.26781299392314,656.6101658300969,2024-07-04,1,val,0.0,0.9997973138001354,0.00020268619986464175,1
MOD06_L2.A2024192.0250.061.2024194162903.hdf,42.43773638444627,54.08453184656494,18.306604137197223,375.2953306894304,260.7079311697744,680.7684961788655,2024-07-10,1,val,0.0,0.9995385802256362,0.00046141977436372643,1
MOD06_L2.A2024192.1750.061.2024194164517.hdf,17.71219670102054,21.41416789624876,18.82320228741738,193.06451766147825,265.9540217094491,738.7513010584468,2024-07-10,1,val,0.0,0.999985589765499,1.4410234500991397e-05,1
MOD06_L2.A2024192.1755.061.2024194172009.hdf,13.545663723763916,25.767233485618664,17.907957987492946,141.91022421049078,276.53208922608064,737.8784852708227,2024-07-10,2,val,0.0,0.05318013610360888,0.9468198638963912,1
MOD06_L2.A2024192.1930.061.2024194165257.hdf,15.700092817733928,18.576542173486686,21.393155532292187,192.77852641530657,261.4907928902139,642.2998756419399,2024-07-10,1,val,0.0,0.9997311601565851,0.0002688398434148721,1
MOD06_L2.A2024192.1935.061.2024194171241.hdf,10.28384162566462,8.58812841949681,17.015934765296702,113.13766567663326,278.21558556348646,854.8863728644367,2024-07-10,2,val,0.0,0.07547415791888165,0.9245258420811183,1
MOD06_L2.A2024193.1655.061.2024194165526.hdf,20.20079814671303,26.4768645787174,20.066747704545417,242.6134915059524,267.5549998969745,692.2205755879652,2024-07-11,1,val,0.0,0.9993420770156828,0.0006579229843172486,1
MOD06_L2.A2024193.1700.061.2024194165702.hdf,12.877338385312282,18.948170407882326,18.104912828656147,156.0081229708303,275.1105695769384,659.7867779274857,2024-07-11,2,val,0.0,0.0438806125595555,0.9561193874404446,1
MOD06_L2.A2024193.1830.061.2024194165529.hdf,24.228819729633187,31.15210197411299,17.367479299802575,252.9806757063172,262.02794991397786,690.4001692817657,2024-07-11,1,val,0.0,0.9995581431856726,0.00044185681432748193,1
MOD06_L2.A2024193.1835.061.2024194170214.hdf,17.11983312302458,16.288108814434278,16.569371656619563,176.78183680702213,271.7487503852408,744.0625740026368,2024-07-11,1,val,0.0,0.736488067985661,0.26351193201433903,1
MOD06_L2.A2024193.2010.061.2024194165854.hdf,17.72134039358923,17.120709169489906,21.62807889902025,223.68457028272968,258.4581577409353,609.9226137722845,2024-07-11,1,val,0.0,0.9996095403687228,0.00039045963127715724,1
MOD06_L2.A2024213.1715.061.2024214015342.hdf,17.263332140035715,25.758492621853755,20.60894087134034,208.218708431667,262.3399132863469,602.500204267567,2024-07-31,1,val,0.0,0.9995289138008142,0.00047108619918576706,1
MOD06_L2.A2024213.1720.061.2024214015230.hdf,19.048661976739243,26.567389097951143,23.47844516248693,328.1070928272464,259.69433470203694,531.263255945391,2024-07-31,1,val,0.0,0.9994567424626821,0.0005432575373178285,1
MOD06_L2.A2024213.1850.061.2024214075728.hdf,15.14745012059453,19.52122893650162,20.06447138726844,166.26701782405274,259.0291490117052,641.2077232960381,2024-07-31,1,val,0.0,0.9998207588433902,0.00017924115660984596,1
MOD06_L2.A2024213.1855.061.2024214080219.hdf,14.616648299859555,15.019330011169735,17.80542238832572,163.7477261586139,275.64291469568707,806.0088560641856,2024-07-31,2,val,0.0,0.07188870873875393,0.9281112912612461,1
MOD06_L2.A2024213.2030.061.2024214075839.hdf,13.949348051015328,14.302108015458812,19.41528548300917,165.74575913299932,263.63320970891255,706.4987804656292,2024-07-31,1,val,0.0,0.9787595141924319,0.02124048580756808,1
MYD06_L2.A2024186.1855.061.2024187154406.hdf,18.448619836089563,21.206041638612067,20.81470930045404,205.2520515088153,254.6934197907467,614.6399814526571,2024-07-04,1,val,0.0,0.9997040933610979,0.0002959066389021123,1
MYD06_L2.A2024186.2025.061.2024187154113.hdf,23.22804743748004,34.77642800789903,23.5065261438074,353.13107691648617,265.3544687621834,600.9200634023739,2024-07-04,1,val,0.0,0.9994271818409838,0.0005728181590163222,1
MYD06_L2.A2024186.2030.061.2024187154433.hdf,20.265895090550067,24.83901696394495,18.63818140538429,229.65175410229224,263.427710530721,620.4706458926086,2024-07-04,1,val,0.0,0.9994127852817455,0.0005872147182545435,1
MYD06_L2.A2024186.2205.061.2024187154205.hdf,9.776765243041236,8.338230355430149,12.824503946140991,84.74566983158174,279.93015332602954,868.4122955085732,2024-07-04,0,val,1.0,0.0,0.0,0
MYD06_L2.A2024186.2210.061.2024187155411.hdf,18.732439390655905,19.345054629458964,19.57505026244933,215.77380632329312,256.354908303274,562.0398492461499,2024-07-04,1,val,0.0,0.9995448684208421,0.0004551315791579578,1
MYD06_L2.A2024192.1140.061.2024194173237.hdf,18.26780947480606,28.46936182411016,16.309995845062925,157.58551215070864,264.4846042832105,719.2986275390066,2024-07-10,1,val,0.0,0.9996228317048982,0.000377168295101774,1
MYD06_L2.A2024192.1935.061.2024194171435.hdf,23.68482614553969,31.16802827892252,19.263983529341186,279.962349320406,275.2943652493832,697.2225247786499,2024-07-10,2,val,0.0,0.4982908896667068,0.5017091103332931,0
MYD06_L2.A2024192.1940.061.2024194171618.hdf,19.93180065301921,22.840855387536426,19.84127440304969,213.6926231466293,262.1710709240488,644.6999671543999,2024-07-10,1,val,0.0,0.9995896577208477,0.000410342279152282,1
MYD06_L2.A2024192.2115.061.2024194172117.hdf,20.48869023145937,30.684591395165377,15.318184850298096,202.27354860350752,265.6567865724792,604.2112495499239,2024-07-10,1,val,0.0,0.9992410438615268,0.0007589561384732408,1
MYD06_L2.A2024192.2120.061.2024194171717.hdf,15.271547847485074,21.4060720770874,19.19348691686428,173.06880524781525,262.2336597714475,646.1234141371147,2024-07-10,1,val,0.0,0.9997513301796741,0.00024866982032594565,1
MYD06_L2.A2024192.2300.061.2024194174719.hdf,12.826062597520718,13.678411683173394,22.314888565721752,164.90039026552623,258.26163964861007,639.9675177059898,2024-07-10,1,val,0.0,0.9998360291562702,0.00016397084372972128,1
MYD06_L2.A2024193.1845.061.2024194170801.hdf,19.239823310973385,23.45670881711803,15.893786004654284,183.93431723493592,259.845678768148,691.8823199299694,2024-07-11,1,val,0.0,0.9996553141384394,0.0003446858615605929,1
MYD06_L2.A2024193.2015.061.2024194170833.hdf,14.33590177614738,22.320062592467966,17.630882877515443,170.00848559340062,280.29701984203894,730.3230300168494,2024-07-11,2,val,0.0,0.04010198949600203,0.9598980105039979,1
MYD06_L2.A2024193.2020.061.2024194174334.hdf,26.99317300962648,33.328746006247044,20.043490902179663,309.202122588777,259.36062262700216,568.6538215880433,2024-07-11,1,val,0.0,0.9994830075798893,0.0005169924201107067,1
MYD06_L2.A2024193.2155.061.2024194170848.hdf,10.352956067197614,8.604158677133542,11.811437865990309,77.45519931655716,278.28948179860345,832.5568316507181,2024-07-11,0,val,1.0,0.0,0.0,0
MYD06_L2.A2024193.2200.061.2024194172952.hdf,18.98469701771561,18.392701981075028,18.715290593984484,213.61157151983457,260.57859792149065,592.178654760677,2024-07-11,1,val,0.0,0.9994267678340547,0.0005732321659453085,1
MYD06_L2.A2024213.2050.061.2024221161300.hdf,14.807793057727276,19.115705532534605,18.69934674730676,162.89929131743187,259.79919901254107,659.8983007003998,2024-07-31,1,val,0.0,0.9998867798407567,0.00011322015924330313,1
MYD06_L2.A2024213.2220.061.2024221161008.hdf,7.955887977931295,5.913304171644429,17.009589897123064,84.33961047345717,284.5092278188149,917.9465123166998,2024-07-31,0,val,1.0,0.0,0.0,0
MYD06_L2.A2024213.2225.061.2024221161039.hdf,12.386474615375889,16.834952624423494,17.272970760512493,144.6616351172463,271.8248009224153,763.5870002101303,2024-07-31,1,val,0.0,0.7421754303943349,0.25782456960566524,1
